steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 21 2024,39.99,0.0,0.0,,0.0,0.0,6747.0,,89340.0,,False,0.0,0.0,0.0,82.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 22 2024,39.99,0.0,0.0,,0.0,0.0,6751.0,,89396.0,,False,0.0,0.0,0.0,56.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 23 2024,39.99,0.0,0.0,,0.0,0.0,6754.0,,89439.0,,False,0.0,0.0,0.0,43.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 24 2024,39.99,0.0,0.0,,0.0,0.0,6756.0,,89459.0,,False,0.0,0.0,0.0,20.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 25 2024,39.99,0.0,0.0,,0.0,0.0,6757.0,,89472.0,,False,0.0,0.0,0.0,13.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 26 2024,39.99,0.0,0.0,,0.0,0.0,6759.0,,89495.0,,False,0.0,0.0,0.0,23.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 27 2024,39.99,0.0,0.0,,0.0,0.0,6761.0,,89522.0,,False,0.0,0.0,0.0,27.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 28 2024,39.99,0.0,0.0,,0.0,0.0,6763.0,,89558.0,,False,0.0,0.0,0.0,36.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 29 2024,39.99,0.0,0.0,,0.0,0.0,6765.0,,89578.0,,False,0.0,0.0,0.0,20.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 30 2024,39.99,0.0,0.0,,0.0,0.0,6768.0,,89621.0,,False,0.0,0.0,0.0,43.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Jan 31 2024,39.99,0.0,0.0,,0.0,0.0,6770.0,,89654.0,,False,0.0,0.0,0.0,33.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 01 2024,39.99,0.0,0.0,,0.0,0.0,6772.0,,89671.0,,False,0.0,0.0,0.0,17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 02 2024,39.99,0.0,0.0,,0.0,0.0,6775.0,,89714.0,,False,0.0,0.0,0.0,43.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 03 2024,39.99,0.0,0.0,,0.0,0.0,6779.0,,89767.0,,False,0.0,0.0,0.0,53.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 04 2024,39.99,0.0,0.0,,0.0,0.0,6783.0,,89820.0,,False,0.0,0.0,0.0,53.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 05 2024,39.99,0.0,0.0,,0.0,0.0,6787.0,,89873.0,,False,0.0,0.0,0.0,53.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 06 2024,39.99,0.0,0.0,,0.0,0.0,6789.0,,89896.0,,False,0.0,0.0,0.0,23.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 07 2024,39.99,0.0,0.0,,0.0,0.0,6790.0,,89909.0,,False,0.0,0.0,0.0,13.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 08 2024,39.99,0.0,0.0,,0.0,0.0,6791.0,,89922.0,,False,0.0,0.0,0.0,13.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 09 2024,39.99,0.0,0.0,,0.0,0.0,6793.0,,89954.0,,False,0.0,0.0,0.0,32.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 10 2024,39.99,0.0,0.0,,0.0,0.0,6794.0,,89965.0,,False,0.0,0.0,0.0,11.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 11 2024,39.99,0.0,0.0,,0.0,0.0,6796.0,,89995.0,,False,0.0,0.0,0.0,30.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 12 2024,39.99,0.0,0.0,,0.0,0.0,6799.0,,90035.0,,False,0.0,0.0,0.0,40.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 13 2024,39.99,0.0,0.0,,0.0,0.0,6802.0,,90075.0,,False,0.0,0.0,0.0,40.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 14 2024,39.99,0.0,0.0,,0.0,0.0,6806.0,,90124.0,,False,0.0,0.0,0.0,49.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 15 2024,39.99,0.0,0.0,,0.0,0.0,6811.0,,90187.0,,False,0.0,0.0,0.0,63.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 16 2024,39.99,0.0,0.0,,0.0,0.0,6812.0,,90204.0,,False,0.0,0.0,0.0,17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 17 2024,39.99,0.0,0.0,,0.0,0.0,6814.0,,90223.0,,False,0.0,0.0,0.0,19.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 18 2024,39.99,0.0,0.0,,0.0,0.0,6817.0,,90270.0,,False,0.0,0.0,0.0,47.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 19 2024,39.99,0.0,0.0,,0.0,0.0,6821.0,,90324.0,,False,0.0,0.0,0.0,54.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 20 2024,39.99,0.0,0.0,,0.0,0.0,6823.0,,90346.0,,False,0.0,0.0,0.0,22.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 21 2024,39.99,0.0,0.0,,0.0,0.0,6822.0,,90339.0,,False,0.0,0.0,0.0,-7.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 22 2024,39.99,0.0,0.0,,0.0,0.0,6820.0,,90316.0,,False,0.0,0.0,0.0,-23.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 23 2024,39.99,0.0,0.0,,0.0,0.0,6819.0,,90300.0,,False,0.0,0.0,0.0,-16.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 24 2024,39.99,0.0,0.0,,0.0,0.0,6820.0,,90316.0,,False,0.0,0.0,0.0,16.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 25 2024,39.99,0.0,0.0,,0.0,0.0,6822.0,,90333.0,,False,0.0,0.0,0.0,17.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 26 2024,39.99,0.0,0.0,,0.0,0.0,6821.0,,90326.0,,False,0.0,0.0,0.0,-7.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 27 2024,39.99,0.0,0.0,,0.0,0.0,6826.0,,90392.0,,False,0.0,0.0,0.0,66.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 28 2024,39.99,0.0,0.0,,0.0,0.0,6846.0,,90654.0,,False,0.0,0.0,0.0,262.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Feb 29 2024,39.99,0.0,0.0,,0.0,0.0,6859.0,,90823.0,,False,0.0,0.0,0.0,169.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 01 2024,39.99,0.0,0.0,,0.0,0.0,6886.0,,91181.0,,False,0.0,0.0,0.0,358.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 02 2024,39.99,0.0,0.0,,0.0,0.0,6909.0,,91489.0,,False,0.0,0.0,0.0,308.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 03 2024,39.99,0.0,0.0,,0.0,0.0,6925.0,,91704.0,,False,0.0,0.0,0.0,215.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 04 2024,39.99,0.0,0.0,,0.0,0.0,6952.0,,92051.0,,False,0.0,0.0,0.0,347.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 05 2024,39.99,0.0,0.0,,0.0,0.0,7001.0,,92703.0,,False,0.0,0.0,0.0,652.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 06 2024,39.99,0.0,0.0,,0.0,0.0,7098.0,,93985.0,,False,0.0,0.0,0.0,1282.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 07 2024,39.99,0.0,0.0,,0.0,0.0,7196.0,,95291.0,,False,0.0,0.0,0.0,1306.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 08 2024,39.99,0.0,0.0,,0.0,0.0,7249.0,,95984.0,,False,0.0,0.0,0.0,693.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 09 2024,39.99,0.0,0.0,,0.0,0.0,7287.0,,96497.0,,False,0.0,0.0,0.0,513.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 10 2024,39.99,0.0,0.0,,0.0,0.0,7329.0,,97054.0,,False,0.0,0.0,0.0,557.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 11 2024,39.99,0.0,0.0,,0.0,0.0,7371.0,,97601.0,,False,0.0,0.0,0.0,547.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 12 2024,39.99,0.0,0.0,,0.0,0.0,7398.0,,97964.0,,False,0.0,0.0,0.0,363.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 13 2024,39.99,0.0,0.0,,0.0,0.0,7431.0,,98398.0,,False,0.0,0.0,0.0,434.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 14 2024,39.99,0.0,0.0,,0.0,0.0,7465.0,,98851.0,,False,0.0,0.0,0.0,453.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 15 2024,39.99,0.0,0.0,,0.0,0.0,7500.0,,99312.0,,False,0.0,0.0,0.0,461.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 16 2024,39.99,0.0,0.0,,0.0,0.0,7529.0,,99701.0,,False,0.0,0.0,0.0,389.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 17 2024,39.99,0.0,0.0,,0.0,0.0,7568.0,,100219.0,,False,0.0,0.0,0.0,518.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 18 2024,39.99,0.0,0.0,,0.0,0.0,7613.0,,100805.0,,False,0.0,0.0,0.0,586.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 19 2024,39.99,0.0,0.0,,0.0,0.0,7647.0,,101265.0,,False,0.0,0.0,0.0,460.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 20 2024,39.99,0.0,0.0,,0.0,0.0,7691.0,,101849.0,,False,0.0,0.0,0.0,584.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 21 2024,39.99,0.0,0.0,,0.0,0.0,7729.0,,102345.0,,False,0.0,0.0,0.0,496.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 22 2024,39.99,0.0,0.0,,0.0,0.0,7769.0,,102881.0,,False,0.0,0.0,0.0,536.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 23 2024,39.99,0.0,0.0,,0.0,0.0,7809.0,,103404.0,,False,0.0,0.0,0.0,523.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 24 2024,39.99,0.0,0.0,,0.0,0.0,7861.0,,104093.0,,False,0.0,0.0,0.0,689.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 25 2024,39.99,0.0,0.0,,0.0,0.0,7912.0,,104768.0,,False,0.0,0.0,0.0,675.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 26 2024,39.99,0.0,0.0,,0.0,0.0,7967.0,,105494.0,,False,0.0,0.0,0.0,726.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 27 2024,39.99,0.0,0.0,,0.0,0.0,8007.0,,106034.0,,False,0.0,0.0,0.0,540.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 28 2024,39.99,0.0,0.0,,0.0,0.0,8090.0,,107125.0,,False,0.0,0.0,0.0,1091.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 29 2024,39.99,0.0,0.0,,0.0,0.0,8194.0,,108508.0,,False,0.0,0.0,0.0,1383.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 30 2024,39.99,0.0,0.0,,0.0,0.0,8499.0,,112540.0,,False,0.0,0.0,0.0,4032.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Mar 31 2024,39.99,0.0,0.0,,0.0,0.0,8841.0,,117066.0,,False,0.0,0.0,0.0,4526.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 01 2024,39.99,0.0,0.0,,0.0,0.0,9269.0,,122740.0,,False,0.0,0.0,0.0,5674.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 02 2024,39.99,5937.0,59801.0,,4981.0,152.0,9807.0,,116296.0,,False,5937.0,59801.0,152.0,-6444.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 03 2024,39.99,34044.0,143741.0,43.0,5182.0,872.0,9889.0,16.0,114884.0,30.0,False,28107.0,83940.0,720.0,-1412.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 04 2024,39.99,54891.0,228309.0,43.0,4638.0,1406.0,9928.0,11.0,114225.0,34.0,False,20847.0,84568.0,534.0,-659.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Apr 05 2024,39.99,65923.0,306750.0,45.0,4482.0,1689.0,10019.0,12.0,112662.0,37.0,False,11032.0,78441.0,283.0,-1563.0
